-7,2,4,7,14,12,15,-3,2,3,2,0,-5,31,-1,-3,-8,-4,-1,1,-18,-77,-20,-8,4,-8,-6,-12,-2,-33,10,-3,-6,-4,-3,-2,6,19,-11,-1,31,1,-2,-4,8,5,-2,-7,13,-11,0,1,3,57,9,10,-8,6,4,3,-4,10,7,-2
1,0,-1,2,-34,-23,1,6,-10,-1,-2,-2,7,8,0,-5,3,-1,-1,0,10,9,-3,2,-12,-3,-3,-4,0,8,2,2,-11,-1,-5,-5,-2,-4,-1,-7,12,4,3,0,-8,-11,2,5,-10,-2,1,1,10,12,1,-12,0,-7,-6,-8,19,15,-3,9
5,2,0,-1,-18,-22,1,2,-14,-2,0,-1,21,5,2,-1,-4,-3,-4,-3,18,43,-1,-3,-2,1,3,4,-31,-36,-1,-5,12,2,1,2,6,-3,0,9,-12,-7,-4,-2,-3,16,-1,-3,11,-2,-1,-2,4,9,-5,-10,-26,2,-6,-2,27,28,0,-10
-1,1,2,3,22,-13,4,5,3,0,-1,0,0,7,1,0,-8,0,-1,-2,-23,-2,-4,-4,-17,-3,-2,-1,30,21,0,-7,-2,-3,-4,-7,-24,12,-5,0,9,-2,1,1,3,-6,3,1,7,-3,-2,-4,3,-1,-5,2,-7,5,5,2,-25,-31,0,-21
-10,-7,-6,-9,8,30,-1,-10,-17,-3,1,5,24,-28,-3,-2,6,5,2,-3,-28,2,0,0,30,3,1,2,7,-4,-3,6,-1,1,0,0,-22,-11,-7,-4,-9,-1,-2,-3,4,2,-3,-3,-10,-5,-3,-2,9,8,5,24,-14,-3,0,-2,8,8,3,-2
-17,-2,-2,-6,-34,-20,-6,-1,-23,-5,-4,0,25,39,2,-5,24,3,2,2,23,-24,3,8,-14,-2,1,2,-28,-26,-4,-11,-1,-3,-1,-1,-15,3,-1,-5,3,-3,-1,-4,15,-6,-2,9,-11,-5,-1,-3,9,30,1,4,-40,1,-2,-3,-12,-2,-1,-8
2,21,-8,-11,15,-7,-8,-5,-8,-53,-9,7,-22,-37,-9,-10,7,3,1,1,1,4,-4,1,-3,5,5,-6,4,-29,2,-7,19,5,-2,-4,-12,50,2,10,36,20,1,-4,5,3,2,2,-9,1,0,9,-1,-10,-3,15,-8,-14,-10,-11,-18,-3,-4,-5
-15,0,3,1,7,-13,-8,-28,-2,0,-2,-2,-7,-12,-1,4,0,-4,-3,-1,23,5,1,-2,9,6,4,2,-20,-29,5,-6,-6,-2,0,1,-7,5,1,0,-3,-3,-3,-4,9,0,-4,1,-1,-1,-5,-4,0,-78,-21,-27,9,0,-3,3,55,103,16,19
-10,-7,0,7,-28,-30,-3,-13,-2,1,-1,-1,14,7,1,3,5,12,3,-4,-8,4,1,9,4,-3,-3,-3,-49,-57,-9,-3,-16,-25,-9,-11,8,13,-1,0,-10,18,8,23,36,-35,-4,3,-7,23,13,11,-4,39,11,2,-10,-42,3,-11,1,1,-2,-10
12,-4,-2,-2,-2,49,3,-22,-5,53,-5,-2,-22,-51,-1,17,-2,-51,-10,-11,2,24,-1,7,-10,0,-5,2,-3,-25,-10,-6,-2,-11,-1,-6,15,32,-2,9,7,-3,1,2,16,-27,5,-13,-17,36,7,7,-2,19,-7,-2,20,6,-5,-7,-13,-23,-6,-8
-11,-2,-5,3,11,28,-7,-18,7,6,-1,-4,9,-13,3,14,5,22,3,-4,-24,-28,1,-18,-8,-10,1,-2,-10,-44,-8,-10,4,-18,-6,-5,-11,-13,16,12,-7,-9,3,8,41,46,-7,3,5,4,-4,-5,47,19,3,-25,-29,-1,-6,2,-51,-64,2,52
-16,-1,-1,-3,-19,-21,-7,-12,8,-3,-4,-5,11,8,1,1,-6,0,0,1,14,-45,-12,-26,5,1,0,-1,-12,42,15,53,-4,-3,-1,0,-9,-6,-5,-4,0,0,-1,-2,-12,-39,-7,6,-4,0,-3,-4,3,60,-1,-12,5,3,7,7,1,-12,12,-2
2,18,-3,-4,-3,20,5,-3,15,-12,0,2,11,-5,-1,-8,-2,33,0,-11,-7,7,-4,14,2,-8,2,5,18,-5,0,-20,3,-8,0,0,-29,-6,2,1,8,9,-3,-1,8,4,-5,9,-24,-12,1,3,6,2,0,-28,-14,9,0,-2,2,-15,-9,-8
-3,-4,5,-1,-4,36,9,1,0,8,-4,-2,5,-7,-7,4,3,-12,-2,-7,23,18,10,2,-6,4,3,8,-21,-42,-10,-3,2,-5,-2,-3,-1,-1,-7,-8,-1,6,4,6,18,12,7,10,-22,11,3,-4,5,17,-4,-10,14,1,-7,-2,-10,-7,-4,21
-4,1,0,-1,9,2,-7,-15,-7,1,1,6,0,-6,3,0,-26,-4,-3,-1,-12,2,-13,1,50,3,-2,-10,12,2,14,-2,-2,0,-1,1,4,8,17,8,-14,-4,-3,-9,-8,5,-7,-8,8,-2,1,5,-2,-3,-5,-5,-12,-1,-3,2,-2,-4,-26,11
17,2,-1,0,11,26,-6,0,-8,-4,-4,1,12,37,4,-8,-5,2,1,-2,-22,-19,-1,-13,-12,-5,-7,-5,4,-28,-15,0,-6,1,3,3,14,37,6,-1,11,-2,1,-1,-22,-47,-5,3,-3,-6,-5,-3,21,49,-4,-3,-9,-2,-1,-2,-2,24,5,-8
-4,-4,-1,-4,-28,-8,-4,-12,-11,-9,-3,-3,14,25,1,-2,-3,-3,5,6,-23,-19,-3,1,0,-4,-2,-1,-2,3,-4,-1,10,0,-1,-2,-4,-3,0,-9,-11,1,-1,0,36,32,-3,-4,0,-3,-4,-5,-14,2,-2,-4,0,7,1,6,-17,-21,1,11
1,-13,9,-6,2,-63,-2,18,-4,-25,12,14,-8,85,3,14,35,16,-3,1,-17,-10,-1,2,2,-9,0,7,19,-16,-17,-4,-11,17,-4,-8,-2,8,4,-9,4,3,-9,-14,10,4,0,-2,4,4,0,9,8,-35,0,4,4,-19,4,-8,-9,27,-4,-6
2,22,4,-1,-4,6,-8,-13,-8,-29,-3,-3,-23,-35,0,-5,36,23,4,8,19,14,-7,23,-15,3,-11,-12,-15,-20,-4,-36,-1,-2,5,12,-9,23,13,6,-9,12,-4,-3,13,19,-3,14,-7,-12,-2,-7,-35,-62,-4,-23,-11,4,-1,0,4,28,-6,12
1,-3,1,-2,3,-2,-2,-4,1,-1,-1,-1,5,-5,1,4,3,-1,-5,-9,-10,-14,-1,7,-7,2,2,3,2,4,8,1,-1,0,-2,3,11,17,-1,-1,2,0,1,2,-5,-2,0,0,3,2,2,3,14,-4,-5,-2,-1,-1,1,-2,-7,-8,1,-3
3,6,3,3,2,-16,-16,-15,-6,-6,1,-2,3,1,-9,-12,-11,-8,-1,-1,10,-23,-13,9,12,24,-7,-2,-3,-25,7,3,-22,-15,7,0,9,19,-6,-6,-8,-10,-3,-1,-10,22,3,-29,10,-14,8,5,-25,40,-3,48,-14,25,-8,9,10,6,-8,20
-36,-1,-2,0,12,3,14,2,47,1,0,5,-14,-6,6,9,19,1,0,-1,14,0,18,8,2,-2,-2,-3,1,4,-21,-25,-8,2,4,13,-20,-2,8,16,-50,-1,-6,-23,35,-2,-1,14,42,-1,-3,1,-12,1,-17,3,0,0,-1,2,-8,-3,1,8
14,0,-1,-6,5,-3,-3,-1,-6,-3,-2,-3,13,15,-2,-8,-13,-5,-4,-7,9,2,0,0,-3,1,3,4,-8,-23,0,3,2,-3,-4,-5,5,21,-2,1,9,3,5,7,-29,-48,-5,2,-4,-1,-1,-3,-3,10,1,-5,4,-2,-3,-2,0,17,0,0
-18,-2,-1,-9,-19,-10,0,5,-3,-4,-2,-3,0,6,-38,-11,-1,-1,-2,-9,-2,3,28,1,15,1,1,4,-3,-10,1,-6,-23,-2,7,10,18,4,-38,-10,2,-6,-5,-15,-24,-22,-18,1,1,7,-7,-4,16,14,34,-33,2,1,2,0,0,7,-33,-11
-8,-13,-5,2,-1,23,0,-5,-1,-9,4,0,7,37,2,2,-1,7,-2,-2,-5,1,-2,-5,-4,-1,0,-6,7,-15,-2,-5,-3,-5,-1,-2,6,14,-1,-1,-1,-1,-1,1,2,-15,-3,2,-9,-2,-4,0,0,-9,-5,0,1,12,1,-3,-11,1,-1,-5
8,2,-3,-8,4,6,11,22,-34,3,4,2,12,9,32,-1,9,4,3,15,-3,-5,25,37,-5,-11,-9,-27,-1,-15,-52,-41,4,6,10,13,1,18,10,17,1,-4,-6,-9,20,20,46,-13,-11,-2,1,-2,-5,-23,-15,5,-48,5,4,17,-3,20,47,9
25,3,-1,5,10,10,6,0,-51,-39,0,3,9,40,11,-1,-27,3,5,-9,5,-4,-5,-5,13,1,0,6,6,-45,-2,15,-5,-8,-8,-7,-9,12,-2,-9,37,4,4,9,-7,-13,20,42,-4,5,-12,-9,-7,-8,-7,-18,-10,19,7,-2,24,21,3,-16
22,5,2,-2,-19,-14,1,3,26,0,-2,-4,48,45,1,-1,-10,-1,-1,0,-48,-23,-3,5,-1,-1,0,1,-2,-11,-3,-3,-11,-2,-2,-3,2,-18,-3,-1,-4,-5,-1,2,4,6,1,6,5,0,-1,1,13,0,1,-1,-3,-2,-2,0,5,3,-2,-2
17,10,2,-1,11,17,35,20,-19,-24,-1,23,1,-38,-9,4,17,11,-12,-29,-30,6,-68,-5,-43,-17,-4,-9,-22,-15,25,-19,29,8,-8,-14,15,32,-17,25,-26,11,16,16,8,0,33,-6,17,-22,-4,1,17,-17,-30,4,-4,-1,-14,21,-8,7,32,9
-34,27,6,18,-1,-20,-12,-4,32,-78,-14,-3,13,-15,4,14,-9,-14,1,2,0,-1,-4,9,-11,6,3,0,-11,-9,9,0,-12,-12,-8,-9,6,-21,-12,0,-3,24,0,-2,-12,-11,2,0,46,37,6,-2,-4,-15,-9,-20,-80,-42,-2,1,15,28,33,16
3,-1,-4,-7,-19,-1,28,-5,-10,0,2,7,0,-8,4,8,-5,-6,-4,-1,4,-2,-71,-38,5,3,4,-3,-9,-2,59,22,3,-2,-1,2,4,9,35,2,-1,2,-1,-2,7,-4,-15,-3,4,4,4,1,4,-6,-29,-14,-3,-4,-3,-4,-2,-4,45,11
-9,13,-2,1,-12,10,-49,-4,15,6,6,-4,-9,11,-2,3,3,-13,-5,1,-14,0,76,19,-35,-4,4,4,8,-3,-26,-9,14,-3,1,4,8,-10,13,-2,-2,-8,-7,0,-4,-22,-69,-33,-68,6,-4,-26,-10,28,16,12,76,1,-2,7,9,-8,16,-5
-19,-12,-14,-3,-19,2,35,43,11,-1,-4,-15,11,25,21,11,0,1,0,2,8,14,-13,-9,6,-3,1,8,1,-3,-56,19,-20,3,6,9,-14,-36,-54,-47,-7,-8,-3,-4,1,-14,-13,-6,3,2,2,19,10,30,53,39,-27,-6,-12,-32,-13,-8,-68,-80
5,19,-7,-7,-22,-54,-3,14,-17,-12,-3,-2,-13,9,0,-10,24,-3,2,5,21,15,8,27,1,-21,-1,-4,-10,-7,-2,-3,-2,0,-5,-1,6,61,6,-5,2,15,3,2,-12,-42,-3,-3,4,0,-7,-3,-7,3,1,-7,-11,-12,0,-5,-9,-22,-9,7
1,-26,-5,4,48,85,5,-21,12,12,4,12,-27,16,28,12,-5,-4,-4,-5,1,19,-13,-3,-13,-25,-5,-2,12,5,-4,3,-4,13,0,-7,17,23,-2,-6,-3,-1,-12,-21,-7,-57,-21,-4,-3,-8,6,16,6,34,-6,-13,8,22,9,-1,-7,-42,1,-15
-2,1,-1,0,2,2,-7,-20,1,-4,-1,-6,-15,-4,-6,7,0,-1,-5,-3,12,4,0,2,1,1,3,7,7,0,25,-3,-2,3,2,-6,0,-2,2,3,0,-5,-3,3,1,0,1,0,-2,-5,-1,-3,-7,-2,-22,-7,-4,-4,-5,-13,11,3,6,7
-4,-23,-3,1,-9,-58,-8,-2,-21,-17,1,-1,20,90,11,3,1,0,-15,-7,-20,-11,-10,-6,14,17,-1,-5,15,-12,-17,-9,-27,-13,4,5,14,77,16,-8,14,16,5,-3,-36,-48,-3,13,20,11,-3,-3,24,25,-2,2,13,-31,14,14,-32,-5,2,-8
14,-12,6,19,50,8,1,-1,-7,-2,2,1,18,2,-2,6,10,5,-1,-4,-18,-8,3,-4,-17,-9,-2,1,10,-30,-7,-1,2,-32,-9,-4,-8,16,0,-3,4,11,4,3,-2,-17,-2,-4,-13,-16,1,-9,9,-9,-2,-8,11,38,2,1,-25,-28,-3,-2
-7,0,-2,-2,-7,-8,-2,-5,5,-1,0,-1,5,-5,-1,-1,-19,-3,-3,-2,21,39,1,-4,-5,1,-1,-3,13,17,-1,1,11,-1,0,-1,-19,-12,-3,-2,-20,-2,-3,1,0,-18,-6,-7,12,0,-5,-11,44,50,-1,-12,1,2,8,14,-67,-43,5,36
-18,-13,-8,-23,-18,-6,9,11,-3,-4,-1,12,-3,-11,-18,8,-7,-4,1,-7,18,4,-9,-9,4,0,-4,-9,-4,21,1,-7,-12,-1,-4,-3,-4,3,-6,-2,-8,-6,-4,5,-10,-12,-5,-24,-27,-3,0,-4,1,-96,-24,-1,27,8,5,12,35,91,30,33
7,-1,-2,-3,12,8,-1,-1,-23,-6,-6,-5,14,27,1,-12,3,1,5,6,-13,-1,3,6,-3,0,-4,-3,6,9,-4,-6,12,2,2,2,2,-32,-1,5,-1,-2,3,3,-13,-15,-3,-10,-17,-4,-3,-8,1,20,-3,-3,-1,1,1,4,28,11,0,-1
-6,-3,-6,-7,-20,18,0,-4,1,2,6,8,40,-1,4,-5,-12,-1,-1,1,-3,-5,-1,-11,-14,-4,-3,0,-9,-5,0,17,0,3,2,1,20,20,-1,-13,-12,-11,-10,-7,35,52,-1,-5,-5,8,6,5,-20,-47,-4,5,7,-2,1,-1,-34,-33,-8,-6
21,-11,-6,-39,-11,2,38,23,-14,5,0,4,1,25,34,42,-32,-20,-6,4,-14,-22,-93,-45,19,-3,-1,-5,6,24,121,41,-5,7,-3,12,9,-16,-37,-20,5,14,5,0,-7,-2,13,16,9,-11,-5,-8,2,-1,-23,-29,3,-15,-7,-22,-7,-29,-86,-28
-1,-2,-1,-6,-18,-58,-5,-3,1,1,6,5,21,68,4,1,1,1,5,6,7,7,12,24,-3,-6,-7,-7,-9,-5,-4,-15,-5,-5,-7,-11,10,11,-10,-4,-1,1,-1,-2,-22,-51,0,-4,-2,-2,-2,3,3,15,-2,-12,-5,-4,-5,-3,-13,-57,-13,-1
19,3,1,-1,3,-10,-2,-8,-25,-12,-3,-3,-5,5,3,24,13,12,3,5,-43,-71,1,0,-4,-11,0,0,-7,-7,-5,-4,6,-3,-4,-3,44,43,-2,-6,-21,5,1,1,8,15,-2,-4,40,3,2,0,-21,-18,4,9,1,3,-1,-1,25,20,0,-6
-13,-1,2,4,-23,-28,-4,7,-7,3,3,-2,-20,-27,0,6,25,1,-3,-1,30,33,2,7,-8,-2,1,1,-21,-18,0,-7,-4,-2,-3,2,39,2,-5,-3,-18,1,-1,2,6,8,-1,-1,25,2,-2,-2,24,3,0,-1,-8,-2,-3,-6,6,-2,-2,-3
-6,23,3,6,19,65,-85,-33,-11,11,-2,5,1,9,-89,-16,-24,3,12,22,-15,-7,-27,1,-9,-11,10,10,-23,-80,-128,-38,-42,-10,-27,-23,-21,-56,-54,-116,45,48,29,6,40,78,85,97,17,-31,-10,-2,36,64,-70,-19,2,-15,1,-2,-2,16,-108,-25
-38,-11,-4,-11,-8,-14,5,-23,-24,-3,3,6,2,-1,7,-9,-4,-2,2,4,11,19,-6,-4,19,4,1,-4,-11,19,2,20,23,10,6,8,-2,5,9,-8,-7,-9,-3,7,29,35,6,7,-2,1,5,12,-11,25,5,-2,-18,3,-10,-27,4,-36,-30,0
21,28,3,2,24,-1,7,7,-22,-61,-2,6,7,27,0,-5,3,11,3,6,-7,-12,0,-2,3,-1,-1,-5,-9,11,-4,-5,-13,-2,1,-2,-5,-21,-15,-2,-7,8,-3,-5,24,-7,15,-3,19,8,-5,-8,-11,-7,3,-1,-1,10,9,8,20,37,0,0
-24,-22,0,-3,-5,0,8,-10,15,19,7,12,4,-13,-1,2,-43,-2,-11,-18,-5,9,-2,1,18,6,-4,-5,-5,-2,26,13,21,-7,-4,4,14,-11,-48,-12,-11,-16,-5,-1,-33,4,-23,-10,5,23,8,-9,40,-16,2,13,-9,-11,-4,0,-25,-9,38,-1
-8,-3,-2,-3,2,-14,-2,5,4,0,2,0,3,15,0,2,-15,-2,1,6,28,11,5,-3,8,1,0,-1,-18,-26,-1,3,-8,-4,-1,-2,2,4,-5,-10,0,5,0,1,19,-1,1,4,-7,0,0,1,18,3,-2,-5,4,-2,-1,-1,11,16,1,-2
-14,-2,-3,-5,11,12,1,-5,-1,-4,-2,-5,26,35,1,-6,-6,-3,0,1,1,0,3,8,7,0,-2,-3,-21,-12,-6,-6,5,3,1,1,3,6,2,7,5,-4,-6,-2,29,12,1,-3,-10,1,4,3,-29,-10,-5,-4,-6,-1,0,1,-12,-19,0,-3
12,-3,-3,2,27,13,1,10,2,1,-2,-6,-17,-8,-2,0,-2,1,-2,-6,20,17,0,-7,-8,-3,-1,7,5,9,-2,-11,-2,0,1,2,1,9,2,4,-1,2,6,6,-7,-25,-1,-1,-4,-2,-2,-2,-10,-10,-1,2,2,-3,-4,-3,19,7,-2,3
-4,-5,-2,1,-3,-19,13,-10,0,13,3,-5,-8,6,13,-1,-4,-1,-5,-6,1,15,16,1,1,6,-9,0,-9,-4,-48,-14,2,-11,7,5,6,3,37,16,-4,-32,1,1,6,5,-17,9,6,-3,-6,-1,-1,-8,7,8,-3,2,5,3,10,10,27,3
-13,-4,-4,-1,11,-35,-9,-4,-29,32,6,-2,-19,4,9,-5,10,19,-1,-1,9,-30,-6,3,-1,-51,-7,-4,-25,-18,-12,11,48,-6,0,1,14,15,10,5,-10,9,3,-1,6,38,0,-2,12,4,3,10,39,18,1,-14,-1,55,2,2,-9,-36,0,10
30,3,3,2,2,-6,-7,-1,-5,30,-1,-4,-17,0,-5,-1,-2,-31,-2,1,3,-15,-1,4,-14,2,-8,1,2,-9,-5,-10,-7,-5,5,-4,7,16,5,1,11,1,1,-3,9,8,-6,1,-5,20,5,1,-19,-1,-3,-6,4,1,-1,0,13,3,2,-7
-2,-1,1,-2,-3,-23,-2,-3,1,-3,-5,-7,17,35,0,0,5,-3,0,-1,-9,-13,-2,1,-10,-2,3,2,-12,-19,-4,-10,4,0,3,5,2,-11,1,5,1,1,-2,-3,-13,-18,1,-2,12,-4,-7,-6,28,38,4,13,-1,1,0,4,28,3,3,4
10,4,5,1,-6,-12,2,7,11,8,2,2,-2,14,3,0,12,57,6,-9,-4,-26,0,-5,22,-14,-7,3,17,-7,-1,2,-18,-1,2,4,-12,-13,-5,2,24,-2,-2,-1,2,-8,-8,-2,-17,-20,2,6,0,5,7,4,10,10,-6,-3,0,3,7,-11
-8,15,11,1,8,26,11,-3,12,-9,-7,-5,5,-25,-17,13,-7,13,3,3,10,38,16,17,-12,-21,-7,-8,-5,-9,-7,-13,15,2,7,6,-21,-51,1,13,-1,7,1,3,8,-9,-2,-13,10,-2,-4,3,10,-3,6,-6,-9,-3,1,0,-13,-30,-5,5
-29,-10,-1,2,-11,22,7,-3,-2,-5,-7,-11,4,-57,-29,-9,9,-4,2,7,25,58,-8,3,9,4,2,1,-18,16,1,20,-4,14,3,3,6,10,5,-15,3,3,-3,-5,0,-32,3,6,-8,1,1,-1,-8,2,-5,0,-5,1,2,11,-3,21,6,-12
-18,-2,-1,1,-9,13,0,-2,-8,-3,-6,-8,20,10,-7,-7,1,2,2,0,-35,-31,0,-2,-16,-2,-1,1,14,9,2,2,10,-1,-2,-2,33,34,5,2,3,-1,0,2,-35,-16,-1,3,2,-1,3,4,43,14,-2,-6,0,0,-1,-1,11,-5,1,0
6,18,2,13,34,44,22,-32,15,-1,4,0,-2,13,16,29,2,-26,-1,-7,-3,-7,-22,9,-53,17,-1,-4,-10,21,-3,-25,6,-2,2,-3,-59,-75,-15,48,-25,41,0,10,13,40,7,-14,7,-32,-4,-10,9,45,5,-9,15,-11,2,9,-2,-62,1,9
-15,-5,1,3,-12,-9,-6,-21,-10,-6,-4,-5,-5,-47,-6,25,7,13,2,-4,9,58,11,6,-1,-6,4,4,0,-18,-7,-10,0,2,0,4,5,-3,0,-12,-9,-1,-1,-3,-6,5,0,-4,25,2,1,0,-4,-26,-1,2,6,-3,-4,-6,-2,17,-1,6
-10,-18,-14,-11,-1,-18,-3,-8,-11,16,20,7,30,47,11,10,18,53,7,2,-6,1,-1,12,24,-19,-8,-2,6,-4,1,6,-16,-1,0,-8,-6,-10,-14,-10,-25,-10,-10,0,14,-1,-2,-8,11,-22,2,-3,-3,15,-1,-1,-2,32,9,10,-17,4,6,5
10,-1,-8,-9,11,9,4,-3,-15,0,0,-4,-7,-62,-5,1,21,2,1,2,11,24,0,-12,13,-1,2,1,-9,-4,0,8,-12,7,-6,-3,2,-23,-9,-33,-17,-7,5,6,17,60,21,36,0,-4,4,19,-11,-77,3,11,23,5,-7,-28,-12,18,1,-6
30,14,3,13,-40,-32,13,16,-3,-6,3,4,-25,-44,-18,-10,-1,-2,0,3,17,-5,-3,17,-23,-5,-4,-11,12,-25,-12,-4,18,5,6,32,-11,-15,-6,6,1,-15,-15,-54,27,62,5,-1,0,2,5,13,-36,-95,-26,-5,2,1,-1,-2,14,75,12,1
-2,-3,2,-14,7,-2,-72,7,6,-8,-6,2,-22,-23,-128,-60,-27,-5,2,-5,-7,2,107,27,8,1,2,4,15,27,33,2,0,5,-3,-1,2,-3,47,28,-12,-18,-5,-1,-14,-32,-9,-23,24,9,5,-14,19,16,4,37,-19,11,5,6,-2,22,76,5
25,-19,-13,-20,2,25,80,4,9,8,7,8,-4,-4,10,39,-7,-8,3,8,2,8,-44,-7,8,12,8,14,-7,-13,33,-5,-13,3,-3,22,37,-8,-44,-4,-3,6,3,-29,-31,-8,13,-12,3,-5,-6,-7,2,9,19,0,-43,8,-10,-15,-18,-11,-12,11
-25,-18,-11,-16,8,-49,-48,16,33,12,7,12,-17,-12,10,37,22,14,-2,-13,10,-29,15,-7,28,15,9,18,-3,23,6,1,-16,-17,-9,-7,40,-18,-9,-19,-17,1,2,15,28,92,29,9,7,3,-4,-6,-5,-20,-9,-1,4,3,2,-5,-20,40,13,11
25,5,2,5,-6,-28,0,-5,14,-1,1,1,-3,0,0,32,3,3,0,-1,-13,9,4,8,-3,-4,-4,-5,21,15,-1,-3,-24,-5,-3,-6,9,13,-5,-7,-18,0,-1,1,-3,0,-2,-12,22,-1,-7,-6,-4,3,0,11,3,-2,-1,-4,-27,5,-1,-4
0,0,-1,0,18,49,0,1,-6,-2,-2,-2,-14,-13,-10,-17,1,3,1,4,36,37,18,2,0,0,3,-1,-38,-17,-3,-3,6,-1,-1,-1,6,-34,-2,2,-27,-2,1,-3,3,0,9,0,31,0,-2,0,-18,-24,-17,5,-4,-1,-2,-1,-12,4,8,-1
10,5,-2,-6,-32,-15,3,6,-10,-3,5,2,11,12,6,-4,11,-4,-12,0,-28,-12,-4,-4,-16,-22,-5,-4,-6,-15,2,34,-1,5,-8,0,13,-12,-13,-17,5,19,0,-9,-36,-7,-11,-5,1,-20,0,0,-1,-33,5,1,-36,-8,-4,8,12,-24,0,-10
-10,3,5,10,-17,-22,0,1,16,1,1,0,-14,-26,-4,1,13,1,-1,1,-12,11,2,1,11,3,-2,-4,1,-3,-1,7,-4,-6,-4,-4,26,14,2,16,-29,-3,-1,-1,11,22,0,-3,9,1,1,1,-34,-38,-3,-2,2,-1,0,-1,10,14,-2,-2
13,-2,1,-1,10,6,1,9,-13,-2,1,0,-25,6,-2,-5,3,-1,-3,0,21,-19,-2,5,1,-4,-4,-3,28,23,-2,-1,-4,2,0,2,1,22,5,-6,4,0,-5,-5,-29,-30,-1,5,9,4,1,3,14,8,4,-1,-14,-3,-3,1,3,25,0,-4
7,9,0,-3,1,12,-7,-3,-20,-3,8,9,-6,-71,-10,-9,10,-17,-1,-11,-2,29,12,-12,-14,-13,-6,0,0,13,5,4,-13,19,-3,0,32,-12,-23,-17,7,11,3,-2,-16,-5,1,5,11,1,-7,-3,-3,-32,-6,9,-37,-2,-1,-3,15,47,17,-5
20,-4,-3,-7,5,-7,-37,7,18,0,-2,2,12,-11,-17,-3,-40,0,-4,-2,6,-1,54,6,18,1,0,-14,1,-10,-39,-2,-25,-1,1,6,3,39,-22,-22,22,-1,6,16,-9,-32,-31,-4,-40,-5,-5,-19,3,7,-38,-12,8,2,1,8,12,21,80,34
22,36,-12,-5,10,14,-4,-4,-34,-36,-4,-5,-21,-12,-5,7,12,5,1,-2,2,-19,-5,0,-3,24,-6,-2,-22,-38,2,3,62,34,13,12,45,30,5,8,-45,-44,-11,-8,-9,46,3,-8,-2,-23,-11,3,26,31,7,4,4,7,6,-4,-13,10,-4,2
5,-2,-3,-5,-35,-11,4,18,-9,-8,8,5,22,-7,2,11,12,4,-4,-9,6,-7,0,1,-19,-4,0,7,10,-17,-9,-17,-11,8,5,2,-15,-8,3,-5,2,-9,-7,-7,1,27,1,3,-4,-1,-13,1,31,-18,-7,-15,22,54,17,-3,-26,-14,7,38
-30,6,2,-6,-17,8,4,-4,-1,8,-4,-8,-18,-14,-6,-18,10,9,-6,-12,12,33,12,-9,-13,19,4,3,-50,-23,0,3,12,0,1,12,11,-19,-1,-4,19,26,-20,-9,15,-20,-11,4,-23,-44,9,8,-14,19,5,-14,21,-9,-3,-6,-7,-41,-7,6
0,-7,-1,0,-42,-6,-4,-8,1,9,-3,-3,10,-11,2,-3,8,-13,-2,-4,2,-25,-8,0,17,11,5,-8,-41,-19,-8,-16,3,-21,-7,7,51,55,9,21,-4,16,4,0,-9,-19,3,19,-7,-9,-3,4,7,29,1,-22,-3,-18,-2,0,-10,-24,1,27
-15,-3,-3,5,9,-11,-40,-11,-10,0,3,17,7,4,29,10,-13,0,-1,-3,1,-8,-15,-8,30,-3,-5,-16,-15,-34,-89,-25,-30,1,0,0,-16,-36,10,-10,4,-5,2,3,18,30,37,4,-11,-1,-1,10,6,29,-61,6,-11,2,3,-7,-11,-27,28,-6
-6,-8,-3,-4,5,1,-3,-10,5,-4,1,2,11,26,1,1,-2,22,3,-5,-60,-46,-8,-12,-1,-11,-5,-1,12,34,3,4,5,-9,6,1,-17,2,4,-1,-9,1,3,8,6,13,3,13,1,-15,-2,-7,6,1,-5,1,-10,2,1,1,7,-6,-3,-3
-12,-1,1,0,-12,-25,-2,0,33,5,1,0,1,11,1,8,-3,-1,-2,-2,36,16,4,0,-4,-4,-4,-5,-11,29,-2,8,-4,-4,1,3,3,-19,-3,-7,-43,-3,0,2,-20,-8,-5,-30,34,0,-10,-14,41,60,3,38,9,5,9,14,-20,-43,-2,1
14,4,6,5,-36,-38,4,17,3,2,0,1,-4,-5,-2,-15,-13,-3,0,0,11,-4,-5,-2,-3,-3,1,2,-25,7,-2,-1,-26,-5,-3,-4,12,11,-3,-6,65,5,-3,-5,13,10,-1,-14,5,0,-1,2,-20,7,5,29,3,1,-1,1,6,-23,-6,-5
-30,-15,-5,-5,16,25,-1,4,26,-2,-1,-4,27,2,-1,-2,-18,-7,1,2,5,6,-4,-18,-13,-2,-4,-6,3,17,-3,4,11,3,2,-3,1,1,4,-5,-20,6,6,7,-1,-11,-4,3,11,13,-2,-3,-19,-13,-1,4,-35,-19,-3,-1,19,44,-1,-20
-11,-7,-5,-7,-39,-66,-11,-17,4,5,4,2,14,26,-6,-5,-8,-4,-4,-3,21,-16,-12,1,-6,6,3,-1,-30,-17,10,-13,-24,-2,2,0,-9,-47,0,-2,21,1,-1,-5,3,-9,2,0,-3,-2,-1,-3,-6,3,-9,2,2,-4,-2,4,19,45,0,2
